Age,Gender,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass,ethnicity_0,ethnicity_1,ethnicity_2,ethnicity_3
17,1,2,8.592054868970935,23,0,2,0,0,0,0,1.1544100089135072,0.0,0,0,1,0
18,0,3,7.663289371182516,25,0,1,0,1,0,0,0.3846169728564877,0.0,1,0,0,0
18,1,1,1.4514959608942155,2,0,1,1,0,0,0,2.7238280604010647,2.0,1,0,0,0
16,1,2,5.082945602556288,0,0,3,0,0,1,0,2.9839199495864985,2.0,1,0,0,0
18,0,2,19.8418437405764,19,0,4,0,0,0,0,1.7922893205354298,0.0,1,0,0,0
18,0,2,18.616657283516147,14,0,3,0,0,1,0,2.240334376463302,1.0,0,1,0,0
17,1,4,15.797292420710775,18,0,3,1,0,0,0,1.9347838118971947,0.0,0,0,1,0
15,1,2,4.304876410019074,2,0,2,1,0,0,0,3.0756193536614336,3.0,1,0,0,0
17,1,0,15.956047444172157,23,0,0,0,0,1,0,0.923753224971706,0.0,0,0,1,0
16,1,3,2.621597234094062,2,0,3,0,0,0,1,2.778411299920653,2.0,1,0,0,0
16,1,3,12.13439159564464,19,0,3,0,0,0,1,1.4729004934270762,0.0,1,0,0,0
17,0,2,10.022394016506963,24,1,2,0,0,0,0,1.0007755569217258,0.0,0,1,0,0
15,0,3,0.3776175715246932,23,0,2,0,0,0,1,0.3699206268971446,0.0,0,0,1,0
18,0,2,8.78058487960896,17,0,4,1,0,0,0,1.6224646303185568,0.0,0,0,1,0
17,1,2,8.214008011730861,5,0,1,0,0,0,0,2.4579014070477796,1.0,0,1,0,0
15,1,2,13.430236145620748,7,1,0,0,0,1,1,2.7725493723030685,2.0,0,0,1,0
18,0,2,7.943737726342577,27,1,1,0,0,0,0,0.5829208864689581,0.0,1,0,0,0
15,0,2,9.980723458081629,28,0,2,0,1,0,0,0.2999519061623816,0.0,0,1,0,0
17,0,2,5.276121498927151,15,1,4,1,0,0,0,2.432896398351312,1.0,0,1,0,0
15,1,2,4.214133301498125,6,0,1,1,0,0,0,2.3020320443414053,1.0,1,0,0,0
18,0,1,0.1850504487180471,26,0,4,0,0,0,0,0.5764027197831978,4.0,1,0,0,0
16,0,1,9.291655288784922,7,0,1,1,0,0,0,2.627337296160058,2.0,1,0,0,0
18,1,2,13.4194941897157,20,0,2,1,0,0,0,1.325172784257977,3.0,0,1,0,0
16,0,2,3.278634419064055,4,1,4,1,0,0,0,3.2448822032661777,3.0,0,0,1,0
16,0,4,9.11321643106184,13,0,1,1,1,1,0,2.3002052395759676,1.0,1,0,0,0
18,1,1,9.213699469642677,25,1,1,1,0,0,0,0.9326697393710618,2.0,1,0,0,0
17,0,2,5.2973251562714285,23,1,2,0,0,1,0,1.0777476837996005,0.0,0,0,1,0
15,1,1,2.764911312681142,7,1,1,0,0,0,0,2.3928973584250004,1.0,1,0,0,0
15,0,1,6.4107233361299105,2,1,1,0,0,0,1,3.1062304249844512,3.0,1,0,0,0
16,1,0,14.28306292784348,13,1,1,0,0,0,0,1.8800650933404628,0.0,0,0,1,0
15,0,2,9.957383610286383,10,0,1,0,1,0,1,1.8347494481922708,0.0,1,0,0,0
17,1,2,6.267388128607159,12,1,2,0,0,0,1,2.262147696008476,1.0,1,0,0,0
18,0,0,14.88838507626652,3,0,0,1,0,0,1,2.7812878837000317,2.0,1,0,0,0
15,0,1,19.23280984630608,13,0,2,1,1,0,0,2.6071729292255172,2.0,0,1,0,0
18,1,3,14.240159223963254,13,1,1,0,0,0,0,2.138772677122642,1.0,1,0,0,0
18,0,2,8.619661256945168,18,0,1,1,0,0,0,1.146086034129592,0.0,1,0,0,0
17,0,1,14.294046327645152,7,0,2,0,0,0,0,2.625128097732231,2.0,1,0,0,0
15,0,0,16.83617418057638,10,0,3,0,0,0,0,2.275700147008356,1.0,0,0,0,1
18,1,1,9.962593483679608,28,1,1,0,1,0,0,0.0,0.0,0,1,0,0
15,0,2,5.055317199023282,12,1,0,0,1,0,0,1.727120309522409,0.0,0,0,1,0
16,0,2,17.90170345532629,17,0,3,0,0,1,0,2.0998851567205854,1.0,0,1,0,0
16,1,1,9.25238543867459,21,1,3,0,0,0,0,1.7511633575642405,0.0,1,0,0,0
16,0,3,11.660372948882728,27,0,1,1,0,0,0,0.2759351000710758,0.0,1,0,0,0
16,1,1,8.422378088681633,27,0,2,1,1,1,0,0.6817036435058786,0.0,0,1,0,0
17,0,2,5.125098477781451,11,0,3,1,1,0,0,2.430091199210449,0.0,0,0,1,0
15,1,2,18.652914346823355,27,1,4,1,1,1,1,1.5858200366928563,0.0,1,0,0,0
18,1,1,11.510990156622064,27,0,1,0,1,0,0,0.6939648518623458,0.0,0,1,0,0
18,1,1,8.2969370060319,13,0,2,0,1,0,0,2.27691831821056,1.0,0,0,1,0
16,1,2,10.710438321719272,12,1,2,0,0,0,0,2.214067459161345,1.0,1,0,0,0
15,1,2,5.724486144799887,18,1,0,0,0,0,0,1.0363787383257312,0.0,0,0,0,1
15,1,2,8.22821863520931,12,0,3,0,0,0,1,2.142708088226998,1.0,0,0,1,0
18,0,3,18.73131223316012,12,0,2,1,0,0,0,2.2346962873244927,1.0,0,0,0,1
18,0,1,9.943345614353714,12,1,1,0,0,0,0,1.7339724542334658,0.0,0,1,0,0
17,0,1,12.733858287158837,10,1,2,0,0,0,0,2.5505462336959117,2.0,1,0,0,0
18,1,2,7.598010446454079,0,1,3,0,0,0,0,3.040729612939948,0.0,0,0,1,0
16,1,2,19.598288655647607,15,0,2,1,0,0,0,2.4818134094533937,1.0,0,1,0,0
18,1,1,19.521566649450374,23,0,2,0,0,1,1,1.3214293024924364,0.0,1,0,0,0
18,0,2,15.59063363647866,26,0,3,0,0,0,0,0.6237474365472879,0.0,0,1,0,0
17,1,3,19.601038859529694,16,0,2,1,0,0,1,1.845656783786327,0.0,0,1,0,0
17,1,1,18.421389725991627,24,0,1,1,0,0,1,0.8384648733197381,0.0,1,0,0,0
15,1,2,4.394455002207938,16,0,2,0,0,0,1,1.42899323811113,0.0,1,0,0,0
16,0,1,10.697455115175105,24,0,2,1,0,0,1,0.8762666604767739,0.0,1,0,0,0
15,0,3,3.780345654929944,11,1,1,0,1,0,0,2.073033167181521,2.0,1,0,0,0
17,1,2,5.7373374996558795,8,0,1,1,1,0,0,2.7012305082850903,2.0,1,0,0,0
16,1,4,5.044048043186617,25,1,2,1,0,0,0,0.886889415770466,0.0,0,0,0,1
18,0,2,16.303604639397783,24,0,1,0,1,0,1,1.027727966185627,4.0,1,0,0,0
16,0,2,6.660152661044885,22,0,1,0,0,0,0,0.7109569819873364,0.0,0,0,0,1
17,1,2,5.778740333151653,16,1,0,0,0,0,1,1.357062701404827,0.0,1,0,0,0
18,1,4,17.253503258914517,22,1,3,1,0,0,0,1.5569571221233611,0.0,1,0,0,0
18,1,1,0.6559974855379203,15,0,4,0,0,0,0,1.3881389762566787,0.0,1,0,0,0
17,0,2,10.061366452640565,7,1,3,1,0,0,0,2.735960967147571,2.0,0,0,1,0
15,0,2,8.825486735001373,27,0,2,0,1,0,0,0.2701103141247828,0.0,0,0,0,1
15,0,1,11.256604744292058,20,0,3,0,1,1,0,1.704415088568228,0.0,0,0,1,0
16,0,2,17.700306490945174,16,1,2,0,1,1,0,2.4349505569398873,1.0,1,0,0,0
16,1,2,12.120300049588865,16,0,3,1,0,1,0,2.137393264966037,1.0,0,0,1,0
17,1,2,3.5496366998202356,5,0,4,0,0,0,0,2.772388536783242,2.0,1,0,0,0
15,0,2,16.007283769106905,29,1,0,0,1,1,0,0.6819561389075344,0.0,0,1,0,0
17,1,2,14.667230294641872,3,0,0,1,0,0,0,2.928219390714798,3.0,0,0,1,0
17,1,1,12.57442774051164,0,1,3,1,0,0,0,3.8302053754229743,4.0,0,0,0,1
17,1,1,8.946648533323756,22,0,0,0,1,1,0,1.242176324159397,0.0,1,0,0,0
15,0,1,7.924946936328119,6,0,1,0,1,0,0,2.397182557625913,1.0,0,0,0,1
17,1,3,3.287853686568283,10,0,2,1,0,1,0,2.167614891739184,1.0,0,0,1,0
16,1,2,4.561236338000398,16,0,2,1,0,0,1,1.6819048043902567,0.0,1,0,0,0
18,0,3,4.2854361862051915,29,1,2,0,1,0,0,0.3979893966925436,0.0,0,1,0,0
16,0,2,14.101265684107585,12,1,1,1,0,0,0,2.116723382234456,1.0,0,0,1,0
15,1,3,14.511364951198964,7,0,2,0,1,0,1,2.401373852557811,0.0,1,0,0,0
18,0,2,10.883602318839072,14,0,0,1,1,0,0,1.5635740338353443,0.0,0,1,0,0
18,1,2,12.15525537486849,21,0,4,0,0,0,1,1.5475367003506038,0.0,0,0,1,0
17,0,1,6.212019427906592,14,0,2,1,1,1,0,1.8815889866263615,0.0,1,0,0,0
15,0,3,0.4776838263828553,3,0,3,0,1,0,0,2.7535902317989964,2.0,0,1,0,0
16,0,1,3.928826304455717,12,0,1,0,0,0,0,1.6165360987452144,0.0,1,0,0,0
17,1,3,16.99200349964916,8,0,1,1,0,0,0,2.6743510954520984,2.0,0,1,0,0
15,1,3,18.973081618059812,29,1,1,1,0,0,0,0.9954496418804064,0.0,1,0,0,0
15,1,0,9.468698671880976,23,0,3,0,1,0,0,0.9290125546259368,0.0,0,0,0,1
15,1,1,13.363613239158102,2,0,3,1,0,0,0,3.012897486759207,3.0,1,0,0,0
15,1,0,9.783930359612311,13,0,0,0,0,0,1,1.301643735879369,0.0,0,0,0,1
16,0,0,19.521411720638085,29,0,3,1,1,0,0,1.0784851348128086,0.0,1,0,0,0
17,1,2,5.036294040182634,12,0,3,0,0,0,0,2.0622007000872045,1.0,0,1,0,0
17,0,3,16.665425640716958,10,0,4,0,0,0,0,2.6216701040126886,2.0,1,0,0,0
17,0,1,18.865967944913052,5,0,2,0,0,0,0,2.8757352860069436,2.0,1,0,0,0
17,1,2,5.045056677103408,14,1,1,1,0,0,0,1.7359565115853166,0.0,0,1,0,0
16,1,1,19.441069492469765,16,0,4,1,0,0,0,2.4610469629080955,1.0,0,1,0,0
18,1,1,10.55544418137754,3,1,3,0,0,0,0,3.4713372144944583,3.0,0,0,0,1
16,1,2,4.2074416305967155,7,1,2,0,1,1,0,2.723471858740064,2.0,1,0,0,0
17,0,2,9.513100618498342,25,0,3,1,0,0,0,0.9349429908719434,0.0,1,0,0,0
15,1,1,13.962338481670471,29,1,3,0,0,0,0,0.8752010880422385,0.0,1,0,0,0
16,0,2,7.190862890400069,10,1,2,0,0,0,0,2.182795221152233,1.0,1,0,0,0
17,0,1,14.266434590025446,25,0,3,1,1,0,0,1.2993555178087297,0.0,0,0,0,1
18,1,2,0.7718312387626769,19,0,4,0,0,0,1,1.4245956528715278,0.0,1,0,0,0
17,0,2,6.744040703379055,6,0,2,0,0,0,1,2.60838689826964,2.0,1,0,0,0
15,1,1,15.09880400316658,23,0,2,0,0,0,1,0.8273394905182188,0.0,0,1,0,0
18,1,2,9.106574996172045,4,0,3,0,1,0,0,3.042275369333665,3.0,0,1,0,0
16,1,3,9.850437080410169,16,0,1,1,0,0,0,1.7570919535414902,0.0,1,0,0,0
15,0,2,7.272228983801277,12,1,0,0,0,0,0,1.4461325277019692,0.0,0,0,1,0
18,1,2,6.265014809776439,20,0,2,1,0,0,0,1.07029676373108,0.0,1,0,0,0
15,0,1,0.4513716640475418,3,0,2,1,0,0,0,2.9858098143768106,2.0,1,0,0,0
18,1,1,7.274510422713685,5,0,2,0,0,0,0,2.7548774932704316,2.0,1,0,0,0
18,1,1,3.381154982674115,8,1,2,0,1,0,0,2.6867167544354524,2.0,1,0,0,0
17,0,2,14.022822627671538,7,0,0,0,0,0,0,2.210289203345338,0.0,0,0,1,0
17,0,1,5.371142812412821,8,0,1,0,0,0,0,2.291686152272234,1.0,0,1,0,0
18,1,2,10.672338626184215,7,0,3,1,0,0,0,2.670559614819829,2.0,0,0,0,1
17,0,1,11.695136166746094,15,0,4,0,0,1,0,2.386799507281263,1.0,0,1,0,0
18,0,2,1.860607494817914,26,0,2,1,0,0,0,0.3167559737315224,0.0,1,0,0,0
17,1,2,14.986307102848688,23,0,1,0,0,0,0,1.009430321848957,0.0,0,0,1,0
15,0,3,3.6243608722723457,15,1,4,0,0,1,0,2.197776727185656,1.0,0,0,1,0
15,0,3,6.463881306486723,1,0,2,1,1,0,0,3.482452519043289,0.0,0,0,1,0
17,1,2,0.6835117808217483,6,0,2,1,0,0,0,2.676389709344022,2.0,1,0,0,0
16,0,1,13.735355911943392,0,0,2,1,0,0,0,3.545153035874012,2.0,1,0,0,0
16,1,3,8.082196954859143,16,0,2,0,0,0,0,1.4102620381944773,0.0,1,0,0,0
16,1,2,1.4471451548265324,22,0,3,1,1,0,0,1.1613543513353255,0.0,0,0,0,1
15,1,4,6.45802137155802,17,1,3,0,1,0,0,1.6698070522329402,0.0,0,0,0,1
17,1,2,19.36145005819357,14,1,1,0,0,0,0,2.4400605261033226,1.0,1,0,0,0
18,0,0,4.970714878541857,6,0,4,0,0,0,0,2.684821286526617,2.0,0,0,0,1
15,0,2,3.669157695177301,11,1,2,0,0,0,0,1.6848422066992197,0.0,0,1,0,0
17,1,1,13.107663989269064,20,1,1,0,0,0,0,1.5767564705892163,0.0,0,1,0,0
18,0,3,10.767683737928664,4,0,3,1,1,1,0,3.526125037802421,4.0,1,0,0,0
18,0,2,4.895997460034518,4,0,1,0,0,0,0,2.258071035198048,1.0,0,0,1,0
16,1,1,3.395169964142717,12,1,4,0,1,0,0,2.5287112567899213,2.0,0,0,1,0
17,1,2,4.6724952729713305,17,1,3,0,0,0,0,1.2880611817953875,0.0,1,0,0,0
15,0,1,6.219460427660666,14,0,2,0,0,1,0,1.7935557295101183,0.0,1,0,0,0
16,1,2,18.023552464347112,24,0,3,0,1,1,0,1.0580507720986625,0.0,0,1,0,0
15,1,2,11.17681741909333,2,0,2,0,1,0,0,3.235302580709104,3.0,0,0,1,0
18,1,2,18.981592063656336,20,1,1,0,0,1,0,1.6094102771441563,1.0,0,0,0,1
16,1,2,15.457478727637062,3,0,1,0,1,1,0,3.360097709606442,3.0,1,0,0,0
18,0,2,9.404981706575086,15,0,3,0,0,0,0,1.8491038760645369,3.0,0,1,0,0
17,0,2,4.1240543180355775,24,0,3,1,0,0,0,0.4999877783931601,0.0,1,0,0,0
15,0,1,2.527402838940102,19,0,2,0,0,0,0,1.1359698905964322,0.0,1,0,0,0
16,0,1,3.4236948767025055,27,0,3,1,0,0,0,0.5575488870769554,2.0,0,0,1,0
15,0,2,2.119118226880954,13,1,3,1,0,0,0,1.9965131156897775,4.0,0,0,1,0
16,1,2,18.754092307587353,12,1,4,0,0,0,0,2.8087548220286536,2.0,0,0,0,1
